item_id,store_id,date_id,cnt
STORE_3_012,STORE_3,1881,6
STORE_3_012,STORE_3,1882,11
STORE_3_012,STORE_3,1883,6
STORE_3_012,STORE_3,1884,17
STORE_3_012,STORE_3,1885,6
STORE_3_012,STORE_3,1886,9
STORE_3_012,STORE_3,1887,10
STORE_3_012,STORE_3,1888,12
STORE_3_012,STORE_3,1889,6
STORE_3_012,STORE_3,1890,18
STORE_3_012,STORE_3,1891,13
STORE_3_012,STORE_3,1892,6
STORE_3_012,STORE_3,1893,9
STORE_3_012,STORE_3,1894,7
STORE_3_012,STORE_3,1895,10
STORE_3_012,STORE_3,1896,5
STORE_3_012,STORE_3,1897,11
STORE_3_012,STORE_3,1898,11
STORE_3_012,STORE_3,1899,16
STORE_3_012,STORE_3,1900,13
STORE_3_012,STORE_3,1901,0
STORE_3_012,STORE_3,1902,11
STORE_3_012,STORE_3,1903,9
STORE_3_012,STORE_3,1904,6
STORE_3_012,STORE_3,1905,7
STORE_3_012,STORE_3,1906,13
STORE_3_012,STORE_3,1907,18
STORE_3_012,STORE_3,1908,15
STORE_3_012,STORE_3,1909,10
STORE_3_012,STORE_3,1910,15
STORE_3_012,STORE_3,1911,8
STORE_3_012,STORE_3,1912,10
STORE_3_012,STORE_3,1913,8
STORE_3_114,STORE_3,1820,0
STORE_3_114,STORE_3,1821,1
STORE_3_114,STORE_3,1822,0
STORE_3_114,STORE_3,1823,1
STORE_3_114,STORE_3,1824,0
STORE_3_114,STORE_3,1825,0
STORE_3_114,STORE_3,1826,0
STORE_3_114,STORE_3,1827,0
STORE_3_114,STORE_3,1828,0
STORE_3_114,STORE_3,1829,0
STORE_3_114,STORE_3,1830,1
STORE_3_114,STORE_3,1831,0
STORE_3_114,STORE_3,1832,0
STORE_3_114,STORE_3,1833,0
STORE_3_114,STORE_3,1834,0
STORE_3_114,STORE_3,1835,0
STORE_3_114,STORE_3,1836,0
STORE_3_114,STORE_3,1837,0
STORE_3_114,STORE_3,1838,4
STORE_3_114,STORE_3,1839,0
STORE_3_114,STORE_3,1840,0
STORE_3_114,STORE_3,1841,0
STORE_3_114,STORE_3,1842,0
STORE_3_114,STORE_3,1843,0
STORE_3_114,STORE_3,1844,0
STORE_3_114,STORE_3,1845,0
STORE_3_114,STORE_3,1846,0
STORE_3_114,STORE_3,1847,1
STORE_3_114,STORE_3,1848,0
STORE_3_114,STORE_3,1849,0
STORE_3_114,STORE_3,1850,0
STORE_3_114,STORE_3,1851,0
STORE_3_114,STORE_3,1852,0
STORE_3_114,STORE_3,1853,0
STORE_3_114,STORE_3,1854,0
STORE_3_114,STORE_3,1855,0
STORE_3_114,STORE_3,1856,0
STORE_3_114,STORE_3,1857,0
STORE_3_114,STORE_3,1858,0
STORE_3_114,STORE_3,1859,0
STORE_3_114,STORE_3,1860,0
STORE_3_114,STORE_3,1861,0
STORE_3_114,STORE_3,1862,0
STORE_3_114,STORE_3,1863,0
STORE_3_114,STORE_3,1864,0
STORE_3_114,STORE_3,1865,0
STORE_3_114,STORE_3,1866,0
STORE_3_114,STORE_3,1867,0
STORE_3_114,STORE_3,1868,0
STORE_3_114,STORE_3,1869,1
STORE_3_114,STORE_3,1870,1
STORE_3_114,STORE_3,1871,1
STORE_3_114,STORE_3,1872,0
STORE_3_114,STORE_3,1873,0
STORE_3_114,STORE_3,1874,0
STORE_3_114,STORE_3,1875,0
STORE_3_114,STORE_3,1876,0
STORE_3_114,STORE_3,1877,1
STORE_3_114,STORE_3,1878,0
STORE_3_114,STORE_3,1879,1
STORE_3_114,STORE_3,1880,0
STORE_3_114,STORE_3,1881,0
STORE_3_114,STORE_3,1882,1
STORE_3_114,STORE_3,1883,0
STORE_3_114,STORE_3,1884,1
STORE_3_114,STORE_3,1885,0
STORE_3_114,STORE_3,1886,0
STORE_3_114,STORE_3,1887,0
STORE_3_114,STORE_3,1888,0
STORE_3_114,STORE_3,1889,1
STORE_3_114,STORE_3,1890,0
STORE_3_114,STORE_3,1891,0
STORE_3_114,STORE_3,1892,0
STORE_3_114,STORE_3,1893,0
STORE_3_114,STORE_3,1894,0
STORE_3_114,STORE_3,1895,0
STORE_3_114,STORE_3,1896,0
STORE_3_114,STORE_3,1897,0
STORE_3_114,STORE_3,1898,0
STORE_3_114,STORE_3,1899,0
STORE_3_114,STORE_3,1900,0
STORE_3_114,STORE_3,1901,0
STORE_3_114,STORE_3,1902,0
STORE_3_114,STORE_3,1903,0
STORE_3_114,STORE_3,1904,0
STORE_3_114,STORE_3,1905,0
STORE_3_114,STORE_3,1906,0
STORE_3_114,STORE_3,1907,0
STORE_3_114,STORE_3,1908,0
STORE_3_114,STORE_3,1909,0
STORE_3_114,STORE_3,1910,0
STORE_3_114,STORE_3,1911,0
STORE_3_114,STORE_3,1912,0
STORE_3_114,STORE_3,1913,0
STORE_3_357,STORE_3,1820,1
STORE_3_357,STORE_3,1821,3
STORE_3_357,STORE_3,1822,5
STORE_3_357,STORE_3,1823,3
STORE_3_357,STORE_3,1824,2
STORE_3_357,STORE_3,1825,4
STORE_3_357,STORE_3,1826,0
STORE_3_357,STORE_3,1827,0
STORE_3_357,STORE_3,1828,4
STORE_3_357,STORE_3,1829,4
STORE_3_357,STORE_3,1830,3
STORE_3_357,STORE_3,1831,5
STORE_3_357,STORE_3,1832,3
STORE_3_357,STORE_3,1833,0
STORE_3_357,STORE_3,1834,3
STORE_3_357,STORE_3,1835,2
STORE_3_357,STORE_3,1836,6
STORE_3_357,STORE_3,1837,2
STORE_3_357,STORE_3,1838,1
STORE_3_357,STORE_3,1839,3
STORE_3_357,STORE_3,1840,5
STORE_3_357,STORE_3,1841,0
STORE_3_357,STORE_3,1842,3
STORE_3_357,STORE_3,1843,1
STORE_3_357,STORE_3,1844,2
STORE_3_357,STORE_3,1845,1
STORE_3_357,STORE_3,1846,4
STORE_3_357,STORE_3,1847,0
STORE_3_357,STORE_3,1848,1
STORE_3_357,STORE_3,1849,2
STORE_3_357,STORE_3,1850,2
STORE_3_357,STORE_3,1851,3
STORE_3_357,STORE_3,1852,4
STORE_3_357,STORE_3,1853,0
STORE_3_357,STORE_3,1854,2
STORE_3_357,STORE_3,1855,1
STORE_3_357,STORE_3,1856,3
STORE_3_357,STORE_3,1857,1
STORE_3_357,STORE_3,1858,1
STORE_3_357,STORE_3,1859,2
STORE_3_357,STORE_3,1860,1
STORE_3_357,STORE_3,1861,4
STORE_3_357,STORE_3,1862,1
STORE_3_357,STORE_3,1863,4
STORE_3_357,STORE_3,1864,7
STORE_3_357,STORE_3,1865,2
STORE_3_357,STORE_3,1866,1
STORE_3_357,STORE_3,1867,2
STORE_3_357,STORE_3,1868,5
STORE_3_357,STORE_3,1869,1
STORE_3_357,STORE_3,1870,0
STORE_3_357,STORE_3,1871,2
STORE_3_357,STORE_3,1872,3
STORE_3_357,STORE_3,1873,1
STORE_3_357,STORE_3,1874,2
STORE_3_357,STORE_3,1875,3
STORE_3_357,STORE_3,1876,2
STORE_3_357,STORE_3,1877,3
STORE_3_357,STORE_3,1878,1
STORE_3_357,STORE_3,1879,0
STORE_3_357,STORE_3,1880,2
STORE_3_357,STORE_3,1881,0
STORE_3_357,STORE_3,1882,0
STORE_3_357,STORE_3,1883,0
STORE_3_357,STORE_3,1884,1
STORE_3_357,STORE_3,1885,1
STORE_3_357,STORE_3,1886,1
STORE_3_357,STORE_3,1887,4
STORE_3_357,STORE_3,1888,5
STORE_3_357,STORE_3,1889,1
STORE_3_357,STORE_3,1890,2
STORE_3_357,STORE_3,1891,12
STORE_3_357,STORE_3,1892,1
STORE_3_357,STORE_3,1893,2
STORE_3_357,STORE_3,1894,1
STORE_3_357,STORE_3,1895,1
STORE_3_357,STORE_3,1896,4
STORE_3_357,STORE_3,1897,2
STORE_3_357,STORE_3,1898,2
STORE_3_357,STORE_3,1899,5
STORE_3_357,STORE_3,1900,3
STORE_3_357,STORE_3,1901,2
STORE_3_357,STORE_3,1902,3
STORE_3_357,STORE_3,1903,0
STORE_3_357,STORE_3,1904,1
STORE_3_357,STORE_3,1905,6
STORE_3_357,STORE_3,1906,4
STORE_3_357,STORE_3,1907,0
STORE_3_357,STORE_3,1908,1
STORE_3_357,STORE_3,1909,2
STORE_3_357,STORE_3,1910,3
STORE_3_357,STORE_3,1911,0
STORE_3_357,STORE_3,1912,3
STORE_3_357,STORE_3,1913,4
STORE_3_360,STORE_3,1820,0
STORE_3_360,STORE_3,1821,0
STORE_3_360,STORE_3,1822,0
STORE_3_360,STORE_3,1823,0
STORE_3_360,STORE_3,1824,0
STORE_3_360,STORE_3,1825,0
STORE_3_360,STORE_3,1826,0
STORE_3_360,STORE_3,1827,0
STORE_3_360,STORE_3,1828,0
STORE_3_360,STORE_3,1829,0
STORE_3_360,STORE_3,1830,0
STORE_3_360,STORE_3,1831,0
STORE_3_360,STORE_3,1832,0
STORE_3_360,STORE_3,1833,0
STORE_3_360,STORE_3,1834,0
STORE_3_360,STORE_3,1835,0
STORE_3_360,STORE_3,1836,0
STORE_3_360,STORE_3,1837,0
STORE_3_360,STORE_3,1838,0
STORE_3_360,STORE_3,1839,0
STORE_3_360,STORE_3,1840,0
STORE_3_360,STORE_3,1841,0
STORE_3_360,STORE_3,1842,0
STORE_3_360,STORE_3,1843,0
STORE_3_360,STORE_3,1844,0
STORE_3_360,STORE_3,1845,0
STORE_3_360,STORE_3,1846,0
STORE_3_360,STORE_3,1847,0
STORE_3_360,STORE_3,1848,0
STORE_3_360,STORE_3,1849,0
STORE_3_360,STORE_3,1850,0
STORE_3_360,STORE_3,1851,0
STORE_3_360,STORE_3,1852,0
STORE_3_360,STORE_3,1853,0
STORE_3_360,STORE_3,1854,0
STORE_3_360,STORE_3,1855,0
STORE_3_360,STORE_3,1856,0
STORE_3_360,STORE_3,1857,0
STORE_3_360,STORE_3,1858,0
STORE_3_360,STORE_3,1859,0
STORE_3_360,STORE_3,1860,0
STORE_3_360,STORE_3,1861,0
STORE_3_360,STORE_3,1862,9
STORE_3_360,STORE_3,1863,12
STORE_3_360,STORE_3,1864,12
STORE_3_360,STORE_3,1865,13
STORE_3_360,STORE_3,1866,15
STORE_3_360,STORE_3,1867,19
STORE_3_360,STORE_3,1868,0
STORE_3_360,STORE_3,1869,0
STORE_3_360,STORE_3,1870,37
STORE_3_360,STORE_3,1871,15
STORE_3_360,STORE_3,1872,6
STORE_3_360,STORE_3,1873,6
STORE_3_360,STORE_3,1874,0
STORE_3_360,STORE_3,1875,28
STORE_3_360,STORE_3,1876,16
STORE_3_360,STORE_3,1877,6
STORE_3_360,STORE_3,1878,17
STORE_3_360,STORE_3,1879,33
STORE_3_360,STORE_3,1880,15
STORE_3_360,STORE_3,1881,0
STORE_3_360,STORE_3,1882,9
STORE_3_360,STORE_3,1883,23
STORE_3_360,STORE_3,1884,3
STORE_3_360,STORE_3,1885,1
STORE_3_360,STORE_3,1886,19
STORE_3_360,STORE_3,1887,6
STORE_3_360,STORE_3,1888,5
STORE_3_360,STORE_3,1889,14
STORE_3_360,STORE_3,1890,6
STORE_3_360,STORE_3,1891,11
STORE_3_360,STORE_3,1892,9
STORE_3_360,STORE_3,1893,18
STORE_3_360,STORE_3,1894,9
STORE_3_360,STORE_3,1895,12
STORE_3_360,STORE_3,1896,8
STORE_3_360,STORE_3,1897,18
STORE_3_360,STORE_3,1898,13
STORE_3_360,STORE_3,1899,13
STORE_3_360,STORE_3,1900,15
STORE_3_360,STORE_3,1901,9
STORE_3_360,STORE_3,1902,13
STORE_3_360,STORE_3,1903,22
STORE_3_360,STORE_3,1904,9
STORE_3_360,STORE_3,1905,9
STORE_3_360,STORE_3,1906,9
STORE_3_360,STORE_3,1907,12
STORE_3_360,STORE_3,1908,10
STORE_3_360,STORE_3,1909,11
STORE_3_360,STORE_3,1910,8
STORE_3_360,STORE_3,1911,10
STORE_3_360,STORE_3,1912,15
STORE_3_360,STORE_3,1913,4
STORE_3_090,STORE_3,1820,57
STORE_3_090,STORE_3,1821,98
STORE_3_090,STORE_3,1822,68
STORE_3_090,STORE_3,1823,33
STORE_3_090,STORE_3,1824,46
STORE_3_090,STORE_3,1825,56
STORE_3_090,STORE_3,1826,58
STORE_3_090,STORE_3,1827,59
STORE_3_090,STORE_3,1828,112
STORE_3_090,STORE_3,1829,53
STORE_3_090,STORE_3,1830,38
STORE_3_090,STORE_3,1831,59
STORE_3_090,STORE_3,1832,86
STORE_3_090,STORE_3,1833,57
STORE_3_090,STORE_3,1834,72
STORE_3_090,STORE_3,1835,113
STORE_3_090,STORE_3,1836,104
STORE_3_090,STORE_3,1837,44
STORE_3_090,STORE_3,1838,48
STORE_3_090,STORE_3,1839,56
STORE_3_090,STORE_3,1840,49
STORE_3_090,STORE_3,1841,54
STORE_3_090,STORE_3,1842,66
STORE_3_090,STORE_3,1843,62
STORE_3_090,STORE_3,1844,39
STORE_3_090,STORE_3,1845,61
STORE_3_090,STORE_3,1846,45
STORE_3_090,STORE_3,1847,58
STORE_3_090,STORE_3,1848,74
STORE_3_090,STORE_3,1849,81
STORE_3_090,STORE_3,1850,86
STORE_3_090,STORE_3,1851,47
STORE_3_090,STORE_3,1852,49
STORE_3_090,STORE_3,1853,45
STORE_3_090,STORE_3,1854,46
STORE_3_090,STORE_3,1855,78
STORE_3_090,STORE_3,1856,68
STORE_3_090,STORE_3,1857,78
STORE_3_090,STORE_3,1858,68
STORE_3_090,STORE_3,1859,51
STORE_3_090,STORE_3,1860,59
STORE_3_090,STORE_3,1861,56
STORE_3_090,STORE_3,1862,61
STORE_3_090,STORE_3,1863,76
STORE_3_090,STORE_3,1864,60
STORE_3_090,STORE_3,1865,62
STORE_3_090,STORE_3,1866,34
STORE_3_090,STORE_3,1867,36
STORE_3_090,STORE_3,1868,65
STORE_3_090,STORE_3,1869,62
STORE_3_090,STORE_3,1870,75
STORE_3_090,STORE_3,1871,92
STORE_3_090,STORE_3,1872,60
STORE_3_090,STORE_3,1873,43
STORE_3_090,STORE_3,1874,93
STORE_3_090,STORE_3,1875,30
STORE_3_090,STORE_3,1876,48
STORE_3_090,STORE_3,1877,82
STORE_3_090,STORE_3,1878,111
STORE_3_090,STORE_3,1879,32
STORE_3_090,STORE_3,1880,40
STORE_3_090,STORE_3,1881,49
STORE_3_090,STORE_3,1882,54
STORE_3_090,STORE_3,1883,91
STORE_3_090,STORE_3,1884,95
STORE_3_090,STORE_3,1885,151
STORE_3_090,STORE_3,1886,48
STORE_3_090,STORE_3,1887,23
STORE_3_090,STORE_3,1888,45
STORE_3_090,STORE_3,1889,60
STORE_3_090,STORE_3,1890,48
STORE_3_090,STORE_3,1891,101
STORE_3_090,STORE_3,1892,107
STORE_3_090,STORE_3,1893,61
STORE_3_090,STORE_3,1894,50
STORE_3_090,STORE_3,1895,31
STORE_3_090,STORE_3,1896,49
STORE_3_090,STORE_3,1897,86
STORE_3_090,STORE_3,1898,102
STORE_3_090,STORE_3,1899,69
STORE_3_090,STORE_3,1900,53
STORE_3_090,STORE_3,1901,48
STORE_3_090,STORE_3,1902,34
STORE_3_090,STORE_3,1903,40
STORE_3_090,STORE_3,1904,68
STORE_3_090,STORE_3,1905,124
STORE_3_090,STORE_3,1906,86
STORE_3_090,STORE_3,1907,43
STORE_3_090,STORE_3,1908,61
STORE_3_090,STORE_3,1909,46
STORE_3_090,STORE_3,1910,35
STORE_3_090,STORE_3,1911,54
STORE_3_090,STORE_3,1912,83
STORE_3_090,STORE_3,1913,73
STORE_3_169,STORE_3,1820,1
STORE_3_169,STORE_3,1821,2
STORE_3_169,STORE_3,1822,1
STORE_3_169,STORE_3,1823,5
STORE_3_169,STORE_3,1824,2
STORE_3_169,STORE_3,1825,3
STORE_3_169,STORE_3,1826,1
STORE_3_169,STORE_3,1827,0
STORE_3_169,STORE_3,1828,1
STORE_3_169,STORE_3,1829,3
STORE_3_169,STORE_3,1830,4
STORE_3_169,STORE_3,1831,0
STORE_3_169,STORE_3,1832,4
STORE_3_169,STORE_3,1833,1
STORE_3_169,STORE_3,1834,1
STORE_3_169,STORE_3,1835,7
STORE_3_169,STORE_3,1836,4
STORE_3_169,STORE_3,1837,3
STORE_3_169,STORE_3,1838,1
STORE_3_169,STORE_3,1839,0
STORE_3_169,STORE_3,1840,7
STORE_3_169,STORE_3,1841,2
STORE_3_169,STORE_3,1842,1
STORE_3_169,STORE_3,1843,1
STORE_3_169,STORE_3,1844,3
STORE_3_169,STORE_3,1845,1
STORE_3_169,STORE_3,1846,1
STORE_3_169,STORE_3,1847,4
STORE_3_169,STORE_3,1848,1
STORE_3_169,STORE_3,1849,1
STORE_3_169,STORE_3,1850,1
STORE_3_169,STORE_3,1851,0
STORE_3_169,STORE_3,1852,3
STORE_3_169,STORE_3,1853,5
STORE_3_169,STORE_3,1854,2
STORE_3_169,STORE_3,1855,1
STORE_3_169,STORE_3,1856,2
STORE_3_169,STORE_3,1857,3
STORE_3_169,STORE_3,1858,4
STORE_3_169,STORE_3,1859,4
STORE_3_169,STORE_3,1860,2
STORE_3_169,STORE_3,1861,2
STORE_3_169,STORE_3,1862,3
STORE_3_169,STORE_3,1863,3
STORE_3_169,STORE_3,1864,4
STORE_3_169,STORE_3,1865,2
STORE_3_169,STORE_3,1866,3
STORE_3_169,STORE_3,1867,2
STORE_3_169,STORE_3,1868,2
STORE_3_169,STORE_3,1869,3
STORE_3_169,STORE_3,1870,1
STORE_3_169,STORE_3,1871,2
STORE_3_169,STORE_3,1872,4
STORE_3_169,STORE_3,1873,4
STORE_3_169,STORE_3,1874,5
STORE_3_169,STORE_3,1875,0
STORE_3_169,STORE_3,1876,1
STORE_3_169,STORE_3,1877,2
STORE_3_169,STORE_3,1878,0
STORE_3_169,STORE_3,1879,0
STORE_3_169,STORE_3,1880,1
STORE_3_169,STORE_3,1881,2
STORE_3_169,STORE_3,1882,1
STORE_3_169,STORE_3,1883,2
STORE_3_169,STORE_3,1884,2
STORE_3_169,STORE_3,1885,2
STORE_3_169,STORE_3,1886,3
STORE_3_169,STORE_3,1887,1
STORE_3_169,STORE_3,1888,2
STORE_3_169,STORE_3,1889,4
STORE_3_169,STORE_3,1890,2
STORE_3_169,STORE_3,1891,1
STORE_3_169,STORE_3,1892,3
STORE_3_169,STORE_3,1893,0
STORE_3_169,STORE_3,1894,0
STORE_3_169,STORE_3,1895,5
STORE_3_169,STORE_3,1896,2
STORE_3_169,STORE_3,1897,4
STORE_3_169,STORE_3,1898,2
STORE_3_169,STORE_3,1899,3
STORE_3_169,STORE_3,1900,1
STORE_3_169,STORE_3,1901,4
STORE_3_169,STORE_3,1902,1
STORE_3_169,STORE_3,1903,1
STORE_3_169,STORE_3,1904,3
STORE_3_169,STORE_3,1905,0
STORE_3_169,STORE_3,1906,0
STORE_3_169,STORE_3,1907,2
STORE_3_169,STORE_3,1908,0
STORE_3_169,STORE_3,1909,2
STORE_3_169,STORE_3,1910,1
STORE_3_169,STORE_3,1911,0
STORE_3_169,STORE_3,1912,1
STORE_3_169,STORE_3,1913,2
STORE_3_222,STORE_3,1820,1
STORE_3_222,STORE_3,1821,0
STORE_3_222,STORE_3,1822,0
STORE_3_222,STORE_3,1823,0
STORE_3_222,STORE_3,1824,1
STORE_3_222,STORE_3,1825,2
STORE_3_222,STORE_3,1826,2
STORE_3_222,STORE_3,1827,1
STORE_3_222,STORE_3,1828,2
STORE_3_222,STORE_3,1829,2
STORE_3_222,STORE_3,1830,2
STORE_3_222,STORE_3,1831,1
STORE_3_222,STORE_3,1832,0
STORE_3_222,STORE_3,1833,0
STORE_3_222,STORE_3,1834,3
STORE_3_222,STORE_3,1835,1
STORE_3_222,STORE_3,1836,0
STORE_3_222,STORE_3,1837,0
STORE_3_222,STORE_3,1838,0
STORE_3_222,STORE_3,1839,1
STORE_3_222,STORE_3,1840,1
STORE_3_222,STORE_3,1841,0
STORE_3_222,STORE_3,1842,0
STORE_3_222,STORE_3,1843,2
STORE_3_222,STORE_3,1844,2
STORE_3_222,STORE_3,1845,0
STORE_3_222,STORE_3,1846,0
STORE_3_222,STORE_3,1847,0
STORE_3_222,STORE_3,1848,0
STORE_3_222,STORE_3,1849,0
STORE_3_222,STORE_3,1850,1
STORE_3_222,STORE_3,1851,0
STORE_3_222,STORE_3,1852,0
STORE_3_222,STORE_3,1853,1
STORE_3_222,STORE_3,1854,0
STORE_3_222,STORE_3,1855,2
STORE_3_222,STORE_3,1856,0
STORE_3_222,STORE_3,1857,0
STORE_3_222,STORE_3,1858,0
STORE_3_222,STORE_3,1859,0
STORE_3_222,STORE_3,1860,0
STORE_3_222,STORE_3,1861,0
STORE_3_222,STORE_3,1862,0
STORE_3_222,STORE_3,1863,0
STORE_3_222,STORE_3,1864,0
STORE_3_222,STORE_3,1865,0
STORE_3_222,STORE_3,1866,1
STORE_3_222,STORE_3,1867,0
STORE_3_222,STORE_3,1868,0
STORE_3_222,STORE_3,1869,0
STORE_3_222,STORE_3,1870,0
STORE_3_222,STORE_3,1871,1
STORE_3_222,STORE_3,1872,0
STORE_3_222,STORE_3,1873,0
STORE_3_222,STORE_3,1874,0
STORE_3_222,STORE_3,1875,1
STORE_3_222,STORE_3,1876,1
STORE_3_222,STORE_3,1877,0
STORE_3_222,STORE_3,1878,0
STORE_3_222,STORE_3,1879,0
STORE_3_222,STORE_3,1880,1
STORE_3_222,STORE_3,1881,0
STORE_3_222,STORE_3,1882,0
STORE_3_222,STORE_3,1883,0
STORE_3_222,STORE_3,1884,0
STORE_3_222,STORE_3,1885,1
STORE_3_222,STORE_3,1886,2
STORE_3_222,STORE_3,1887,1
STORE_3_222,STORE_3,1888,2
STORE_3_222,STORE_3,1889,1
STORE_3_222,STORE_3,1890,2
STORE_3_222,STORE_3,1891,0
STORE_3_222,STORE_3,1892,0
STORE_3_222,STORE_3,1893,0
STORE_3_222,STORE_3,1894,0
STORE_3_222,STORE_3,1895,1
STORE_3_222,STORE_3,1896,0
STORE_3_222,STORE_3,1897,0
STORE_3_222,STORE_3,1898,3
STORE_3_222,STORE_3,1899,0
STORE_3_222,STORE_3,1900,0
STORE_3_222,STORE_3,1901,0
STORE_3_222,STORE_3,1902,0
STORE_3_222,STORE_3,1903,0
STORE_3_222,STORE_3,1904,1
STORE_3_222,STORE_3,1905,0
STORE_3_222,STORE_3,1906,0
STORE_3_222,STORE_3,1907,0
STORE_3_222,STORE_3,1908,0
STORE_3_222,STORE_3,1909,0
STORE_3_222,STORE_3,1910,0
STORE_3_222,STORE_3,1911,0
STORE_3_222,STORE_3,1912,0
STORE_3_222,STORE_3,1913,0
STORE_3_252,STORE_3,1820,34
STORE_3_252,STORE_3,1821,70
STORE_3_252,STORE_3,1822,42
STORE_3_252,STORE_3,1823,26
STORE_3_252,STORE_3,1824,28
STORE_3_252,STORE_3,1825,21
STORE_3_252,STORE_3,1826,34
STORE_3_252,STORE_3,1827,42
STORE_3_252,STORE_3,1828,75
STORE_3_252,STORE_3,1829,65
STORE_3_252,STORE_3,1830,49
STORE_3_252,STORE_3,1831,40
STORE_3_252,STORE_3,1832,37
STORE_3_252,STORE_3,1833,40
STORE_3_252,STORE_3,1834,57
STORE_3_252,STORE_3,1835,77
STORE_3_252,STORE_3,1836,56
STORE_3_252,STORE_3,1837,41
STORE_3_252,STORE_3,1838,58
STORE_3_252,STORE_3,1839,70
STORE_3_252,STORE_3,1840,67
STORE_3_252,STORE_3,1841,97
STORE_3_252,STORE_3,1842,80
STORE_3_252,STORE_3,1843,81
STORE_3_252,STORE_3,1844,74
STORE_3_252,STORE_3,1845,56
STORE_3_252,STORE_3,1846,48
STORE_3_252,STORE_3,1847,43
STORE_3_252,STORE_3,1848,56
STORE_3_252,STORE_3,1849,119
STORE_3_252,STORE_3,1850,80
STORE_3_252,STORE_3,1851,45
STORE_3_252,STORE_3,1852,47
STORE_3_252,STORE_3,1853,40
STORE_3_252,STORE_3,1854,53
STORE_3_252,STORE_3,1855,54
STORE_3_252,STORE_3,1856,69
STORE_3_252,STORE_3,1857,57
STORE_3_252,STORE_3,1858,62
STORE_3_252,STORE_3,1859,59
STORE_3_252,STORE_3,1860,38
STORE_3_252,STORE_3,1861,63
STORE_3_252,STORE_3,1862,53
STORE_3_252,STORE_3,1863,76
STORE_3_252,STORE_3,1864,73
STORE_3_252,STORE_3,1865,41
STORE_3_252,STORE_3,1866,37
STORE_3_252,STORE_3,1867,33
STORE_3_252,STORE_3,1868,46
STORE_3_252,STORE_3,1869,73
STORE_3_252,STORE_3,1870,72
STORE_3_252,STORE_3,1871,80
STORE_3_252,STORE_3,1872,53
STORE_3_252,STORE_3,1873,73
STORE_3_252,STORE_3,1874,39
STORE_3_252,STORE_3,1875,67
STORE_3_252,STORE_3,1876,64
STORE_3_252,STORE_3,1877,75
STORE_3_252,STORE_3,1878,65
STORE_3_252,STORE_3,1879,37
STORE_3_252,STORE_3,1880,37
STORE_3_252,STORE_3,1881,30
STORE_3_252,STORE_3,1882,52
STORE_3_252,STORE_3,1883,66
STORE_3_252,STORE_3,1884,93
STORE_3_252,STORE_3,1885,66
STORE_3_252,STORE_3,1886,45
STORE_3_252,STORE_3,1887,29
STORE_3_252,STORE_3,1888,30
STORE_3_252,STORE_3,1889,47
STORE_3_252,STORE_3,1890,52
STORE_3_252,STORE_3,1891,81
STORE_3_252,STORE_3,1892,77
STORE_3_252,STORE_3,1893,41
STORE_3_252,STORE_3,1894,53
STORE_3_252,STORE_3,1895,50
STORE_3_252,STORE_3,1896,57
STORE_3_252,STORE_3,1897,63
STORE_3_252,STORE_3,1898,50
STORE_3_252,STORE_3,1899,61
STORE_3_252,STORE_3,1900,45
STORE_3_252,STORE_3,1901,37
STORE_3_252,STORE_3,1902,31
STORE_3_252,STORE_3,1903,32
STORE_3_252,STORE_3,1904,56
STORE_3_252,STORE_3,1905,48
STORE_3_252,STORE_3,1906,63
STORE_3_252,STORE_3,1907,22
STORE_3_252,STORE_3,1908,32
STORE_3_252,STORE_3,1909,31
STORE_3_252,STORE_3,1910,39
STORE_3_252,STORE_3,1911,63
STORE_3_252,STORE_3,1912,91
STORE_3_252,STORE_3,1913,46
STORE_3_358,STORE_3,1820,0
STORE_3_358,STORE_3,1821,0
STORE_3_358,STORE_3,1822,0
STORE_3_358,STORE_3,1823,0
STORE_3_358,STORE_3,1824,0
STORE_3_358,STORE_3,1825,0
STORE_3_358,STORE_3,1826,0
STORE_3_358,STORE_3,1827,0
STORE_3_358,STORE_3,1828,0
STORE_3_358,STORE_3,1829,0
STORE_3_358,STORE_3,1830,0
STORE_3_358,STORE_3,1831,0
STORE_3_358,STORE_3,1832,0
STORE_3_358,STORE_3,1833,0
STORE_3_358,STORE_3,1834,0
STORE_3_358,STORE_3,1835,0
STORE_3_358,STORE_3,1836,0
STORE_3_358,STORE_3,1837,0
STORE_3_358,STORE_3,1838,0
STORE_3_358,STORE_3,1839,0
STORE_3_358,STORE_3,1840,0
STORE_3_358,STORE_3,1841,0
STORE_3_358,STORE_3,1842,0
STORE_3_358,STORE_3,1843,0
STORE_3_358,STORE_3,1844,0
STORE_3_358,STORE_3,1845,0
STORE_3_358,STORE_3,1846,0
STORE_3_358,STORE_3,1847,0
STORE_3_358,STORE_3,1848,0
STORE_3_358,STORE_3,1849,0
STORE_3_358,STORE_3,1850,0
STORE_3_358,STORE_3,1851,0
STORE_3_358,STORE_3,1852,1
STORE_3_358,STORE_3,1853,0
STORE_3_358,STORE_3,1854,0
STORE_3_358,STORE_3,1855,0
STORE_3_358,STORE_3,1856,0
STORE_3_358,STORE_3,1857,1
STORE_3_358,STORE_3,1858,0
STORE_3_358,STORE_3,1859,1
STORE_3_358,STORE_3,1860,1
STORE_3_358,STORE_3,1861,1
STORE_3_358,STORE_3,1862,0
STORE_3_358,STORE_3,1863,0
STORE_3_358,STORE_3,1864,1
